idx,human,model,match,abs_err,split,seen_by_model,path
1240,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-E001_C001_0719HM_001.R3D-0119.tif
1241,3.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-F001_C001_0213O8_001-0065.tif
1242,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-F001_C001_0405R6_001-0421.tif
1243,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-F001_C001_0426SB_001-0878.tif
1244,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-F001_C001_0826C6_001-0281.tif
1245,3.0,3.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-F001_C001_0826C6_001-0314.tif
1246,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-A001_C001_07196E_001.R3D-0418.tif
1247,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-A001_C001_0719PM_001.R3D-0389.tif
1248,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-A001_C001_0908YS_001-0018.tif
1249,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-F001_C001_03157L_001-0217.tif
1250,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-F001_C001_03157L_001-0232.tif
1251,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-F001_C001_0404RI_001-0073.tif
1252,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-F001_C001_04214H_001-0017.tif
1253,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-F001_C001_07196E_001.R3D-0160.tif
1254,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-A001_C001_0308LK_001-0365.tif
1255,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-B001_C001_0213A8_001-0189.tif
1256,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-C001_C001_0213O8_001-0059.tif
1257,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-E001_C001_030864_001-0534.tif
1258,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-F001_C001_0719HN_001.R3D-0152.tif
1259,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LR-C001_C001_030864_001-0364.tif
1260,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LR-E001_C001_0404IJ_001-1173.tif
1261,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LR-F001_C001_0404RI_001-0044.tif
1262,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LR-F001_C001_05257N_001-1079.tif
1263,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LR-F001_C001_0719HN_001.R3D-0152.tif
1264,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-A001_C001_0213O8_001-0043.tif
1265,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-A001_C001_0719HN_001.R3D-0053.tif
1266,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-B001_C001_040956_001-2014.tif
1267,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-B001_C001_0409S2_001-0885.tif
1268,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-B001_C001_0719HM_001.R3D-0017.tif
1269,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-C001_C001_0404ML_001-1146.tif
1270,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-D001_C001_05168E_001-0151.tif
1271,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-A001_C001_0213BW_001-0030.tif
1272,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-A001_C001_0421AM_001-0260.tif
1273,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-A001_C001_0908C7_001-0048.tif
1274,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-B001_C001_04206Z_001-0684.tif
1275,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-C001_C001_030864_001-0270.tif
1276,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-D001_C001_0409YB_001-1725.tif
1277,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-E001_C001_0404IJ_001-1173.tif
1278,3.5,3.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-E001_C001_0405R6_001-0655.tif
1279,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-A001_C001_0405R6_001-0421.tif
1280,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-A001_C001_04098J_001-2049.tif
1281,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-A001_C001_042159_001-0198.tif
1282,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-A001_C001_05168E_001-0217.tif
1283,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-C001_C001_0308LK_001-0104.tif
1284,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-C001_C001_04098J_001-2190.tif
1285,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-D001_C001_0213W6_001-0059.tif
1286,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-D001_C001_040956_001-2160.tif
1287,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-D001_C001_09081E_001-0083.tif
1288,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-D001_C001_0908MT_001-0052.tif
1289,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-E001_C001_04098J_001-2070.tif
1290,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-E001_C001_05096U_001-0624.tif
1291,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-E001_C001_0509O6_001-0394.tif
1292,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-E001_C001_0509O6_001-0796.tif
1293,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-F001_C001_040956_001-2106.tif
1294,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-B001_C001_0527S2_001-0083.tif
1295,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-B001_C001_05284C_001-0278.tif
1296,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-C001_C001_0213W6_001-0030.tif
1297,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-C001_C001_0516BF_001-0281.tif
1298,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-D001_C001_0213W6_001-0043.tif
1299,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-E001_C001_030864_001-0129.tif
1300,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-F001_C001_040956_001-2069.tif
1301,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-F001_C001_0516BF_001-0184.tif
1302,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-A001_C001_04098J_001-2044.tif
1303,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-A001_C001_0409YB_001-1722.tif
1304,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-A001_C001_0527S2_001-0248.tif
1305,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-B001_C001_0405R6_001-0477.tif
1306,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-C001_C001_0404ML_001-1059.tif
1307,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-C001_C001_0404ML_001-1146.tif
1308,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-D001_C001_0213W6_001-0030.tif
1309,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-D001_C001_0404RI_001-1059.tif
1310,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-D001_C001_040956_001-2133.tif
1311,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-D001_C001_040956_001-2221.tif
1312,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-D001_C001_04209P_001-0593.tif
1313,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-D001_C001_0908DZ_001-0149.tif
1314,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-A001_C001_04208C_001-0477.tif
1315,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-B001_C001_0719DZ_001.R3D-0048.tif
1316,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-C001_C001_04098J_001-2047.tif
1317,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-C001_C001_0719HN_001.R3D-0154.tif
1318,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-D001_C001_04208C_001-0452.tif
1319,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-D001_C001_0719HK_001.R3D-0287.tif
1320,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-D001_C001_0908F9_001-0084.tif
1321,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-D001_C001_0908F9_001-0099.tif
1322,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-E001_C001_04098J_001-2070.tif
1323,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-E001_C001_0426AD_001-0797.tif
1324,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-E001_C001_0826C6_001-0214.tif
1325,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-F001_C001_0516BF_001-0117.tif
1326,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-A001_C001_0405R6_001-0600.tif
1327,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-A001_C001_0409YB_001-1728.tif
1328,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-A001_C001_0421AM_001-0113.tif
1329,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-A001_C001_0527S2_001-0248.tif
1330,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-A001_C001_0528WT_001-0215.tif
1331,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-B001_C001_040956_001-2014.tif
1332,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-B001_C001_040956_001-2015.tif
1333,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-B001_C001_0527S2_001-0083.tif
1334,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-B001_C001_0528WT_001-0019.tif
1335,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-B001_C001_0528WT_001-0116.tif
1336,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-C001_C001_0308LK_001-0018.tif
1337,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-E001_C001_0404IJ_001-1059.tif
1338,4.0,3.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-E001_C001_0405R6_001-0391.tif
1339,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-E001_C001_04098J_001-2040.tif
1340,4.0,4.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UR-E001_C001_0527S2_001-0083.tif
1341,4.5,4.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.5\C-D001_C001_0908PH_001-0249.tif
1342,4.5,4.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.5\LR-D001_C001_0908DZ_001-0128.tif
1343,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\C-A001_C001_05287X_001-0412.tif
1344,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\C-A001_C001_05287X_001-0544.tif
1345,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\C-E001_C001_05284C_001-0478.tif
1346,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\LL-A001_C001_05168E_001-0217.tif
1347,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\LL-C001_C001_05168E_001-0084.tif
1348,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\LL-D001_C001_05287X_001-0253.tif
1349,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\LR-A001_C001_042159_001-0017.tif
1350,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\LR-A001_C001_0528WT_001-0192.tif
1351,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\LR-B001_C001_0528WT_001-0083.tif
1352,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\LR-D001_C001_0908F9_001-0099.tif
1353,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\LR-D001_C001_0908I4_001-0150.tif
1354,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\LR-D001_C001_0908I4_001-0248.tif
1355,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\UL-C001_C001_0308LK_001-0369.tif
1356,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\UL-C001_C001_0308LK_001-0395.tif
1357,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\UL-C001_C001_05287X_001-0247.tif
1358,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\UL-E001_C001_030864_001-0129.tif
1359,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\UL-F001_C001_05168E_001-0215.tif
1360,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\UR-A001_C001_042159_001-0017.tif
1361,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\UR-A001_C001_05287X_001-0511.tif
1362,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\UR-D001_C001_0908F9_001-0099.tif
1363,5.0,5.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\5.0\UR-D001_C001_0908MT_001-0116.tif
