idx,human,model,match,abs_err,split,path
1468,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-F001_C001_0421JU_001-0478.tif
1469,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-F001_C001_0421VO_001-0015.tif
1470,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-F001_C001_07196E_001.R3D-0421.tif
1471,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\LR-F001_C001_0719HM_001.R3D-0285.tif
1472,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-A001_C001_0315TY_001-0539.tif
1473,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-A001_C001_0405KP_001-0537.tif
1474,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-A001_C001_0421AM_001-0113.tif
1475,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-A001_C001_05162Q_001-0152.tif
1476,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-A001_C001_0526X8_001-0179.tif
1477,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-A001_C001_0826C6_001-0041.tif
1478,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-B001_C001_0321RD_001-0445.tif
1479,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-B001_C001_04212B_001-0053.tif
1480,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-B001_C001_0421SG_001-0445.tif
1481,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-B001_C001_07193I_001.R3D-0252.tif
1482,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-B001_C001_0908EJ_001-0007.tif
1483,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-B001_C001_0908EJ_001-0149.tif
1484,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-C001_C001_0321UY_001-0251.tif
1485,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-C001_C001_042159_001-0016.tif
1486,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-C001_C001_07193I_001.R3D-0217.tif
1487,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-D001_C001_0213O8_001-0030.tif
1488,3.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-D001_C001_030864_001-0329.tif
1489,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-D001_C001_0528WT_001-0248.tif
1490,3.0,1.0,no,2.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-D001_C001_0908MT_001-0116.tif
1491,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_0213W6_001-0013.tif
1492,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_0308AM_001-0679.tif
1493,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_03219C_001-0745.tif
1494,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_0404YX_001-0013.tif
1495,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_04219Z_001-0015.tif
1496,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_0527KA_001-0116.tif
1497,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-E001_C001_0908EJ_001-0182.tif
1498,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0213O8_001-0059.tif
1499,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0213W6_001-0069.tif
1500,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0404YX_001-0044.tif
1501,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0405R6_001-0653.tif
1502,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0719C1_001.R3D-0243.tif
1503,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UL-F001_C001_0719IC_001.R3D-0116.tif
1504,3.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_021385_001-0031.tif
1505,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_0213W6_001-0069.tif
1506,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_0213W6_001-0098.tif
1507,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_0405KP_001-0537.tif
1508,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_0421VO_001-0018.tif
1509,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_07193O_001.R3D-0220.tif
1510,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-A001_C001_07193O_001.R3D-0283.tif
1511,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_021385_001-0142.tif
1512,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_0213W6_001-0098.tif
1513,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_0213W6_001-0110.tif
1514,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_03081Z_001-0898.tif
1515,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_030864_001-0100.tif
1516,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_030864_001-0534.tif
1517,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_0405VW_001-0770.tif
1518,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_0824RO_001-0514.tif
1519,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-B001_C001_0908EJ_001-0149.tif
1520,3.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-C001_C001_0409YB_001-1757.tif
1521,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-C001_C001_04208C_001-0448.tif
1522,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-C001_C001_0421H5_001-0314.tif
1523,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-C001_C001_0719HM_001.R3D-0312.tif
1524,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-C001_C001_0908C7_001-0051.tif
1525,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C001_0213O8_001-0017.tif
1526,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C001_0213W6_001-0017.tif
1527,3.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C001_0420BC_001-0619.tif
1528,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C001_0719Y1_001.R3D-0365.tif
1529,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C001_0908Y4_001-0059.tif
1530,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C002_0719OC_001.R3D-0421.tif
1531,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-D001_C002_0719VR_001.R3D-0160.tif
1532,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-E001_C001_0213W6_001-0072.tif
1533,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-E001_C001_0321TM_001-0185.tif
1534,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-E001_C001_0321TM_001-0246.tif
1535,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-E001_C001_0405KP_001-0538.tif
1536,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-E001_C001_0409YB_001-1666.tif
1537,3.0,4.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-E001_C001_0426AD_001-0735.tif
1538,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-E001_C001_07199S_001.R3D-0004.tif
1539,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-E001_C001_0908NL_001-0150.tif
1540,3.0,2.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-F001_C001_0213BW_001-0144.tif
1541,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-F001_C001_0404YX_001-0044.tif
1542,3.0,3.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.0\UR-F001_C001_0719IC_001.R3D-0248.tif
1543,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-A001_C001_0213W6_001-0087.tif
1544,3.5,3.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-B001_C001_0308LK_001-0308.tif
1545,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-C001_C001_0404ML_001-1059.tif
1546,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-C001_C001_0404ML_001-1146.tif
1547,3.5,3.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-C001_C001_0404YX_001-0044.tif
1548,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-C001_C001_0719HN_001.R3D-0282.tif
1549,3.5,3.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-D001_C001_0213W6_001-0115.tif
1550,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-D001_C001_03081Z_001-0683.tif
1551,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-F001_C001_0213W6_001-0059.tif
1552,3.5,3.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\C-F001_C001_03157L_001-0044.tif
1553,3.5,2.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-A001_C001_0213O8_001-0087.tif
1554,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-A001_C001_0719HM_001.R3D-0281.tif
1555,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-B001_C001_0321RD_001-0593.tif
1556,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-B001_C001_040956_001-2040.tif
1557,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-B001_C001_04211W_001-0000.tif
1558,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-C001_C001_0409YB_001-1698.tif
1559,3.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-C001_C001_0409YB_001-1757.tif
1560,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-C001_C001_042159_001-0000.tif
1561,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-D001_C001_0308O7_001-0944.tif
1562,3.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-D001_C001_05168E_001-0215.tif
1563,3.5,3.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-D001_C001_0719D5_001.R3D-0213.tif
1564,3.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-D001_C001_0908YS_001-0016.tif
1565,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-E001_C001_0409YB_001-1757.tif
1566,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-E001_C001_0509EC_001-0049.tif
1567,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LL-F001_C001_0404ML_001-1203.tif
1568,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LR-A001_C001_0421AM_001-0113.tif
1569,3.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LR-B001_C001_03081Z_001-0858.tif
1570,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LR-B001_C001_042024_001-0768.tif
1571,3.5,3.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LR-D001_C001_0213W6_001-0115.tif
1572,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LR-E001_C001_0908EJ_001-0182.tif
1573,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\LR-F001_C001_0404RI_001-0073.tif
1574,3.5,3.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-A001_C001_0213O8_001-0055.tif
1575,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-A001_C001_0719HN_001.R3D-0149.tif
1576,3.5,3.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-B001_C001_0321RD_001-0017.tif
1577,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-B001_C001_0719D5_001.R3D-0084.tif
1578,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-C001_C001_0405KP_001-0538.tif
1579,3.5,3.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-D001_C001_0213W6_001-0073.tif
1580,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-D001_C001_0213W6_001-0115.tif
1581,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-D001_C001_0826FQ_001-0215.tif
1582,3.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-E001_C001_03216X_001-0681.tif
1583,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-E001_C001_0426B4_001-0104.tif
1584,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-E001_C001_0509EC_001-0049.tif
1585,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-E001_C001_0509EC_001-1409.tif
1586,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UL-E001_C001_0908DZ_001-0181.tif
1587,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-B001_C001_0409YB_001-0596.tif
1588,3.5,3.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-C001_C001_030864_001-0158.tif
1589,3.5,4.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-C001_C001_0404RI_001-0072.tif
1590,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-D001_C001_03081Z_001-1028.tif
1591,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-E001_C001_0509WG_001-1173.tif
1592,3.5,3.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-E001_C001_0719Y1_001.R3D-0006.tif
1593,3.5,3.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\3.5\UR-F001_C001_03157L_001-0033.tif
1594,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-A001_C001_0405VW_001-0799.tif
1595,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-B001_C001_040956_001-2015.tif
1596,4.0,5.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-B001_C001_0528WT_001-0083.tif
1597,4.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-B001_C001_0719HM_001.R3D-0148.tif
1598,4.0,5.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-C001_C001_04214H_001-0000.tif
1599,4.0,5.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-C001_C001_05168E_001-0150.tif
1600,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-C001_C001_0527S2_001-0278.tif
1601,4.0,5.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-D001_C001_040956_001-2221.tif
1602,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-D001_C001_040956_001-2222.tif
1603,4.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-E001_C001_0908C7_001-0149.tif
1604,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-F001_C001_040956_001-2134.tif
1605,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\C-F001_C001_04214H_001-0000.tif
1606,4.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-A001_C001_0516BF_001-0215.tif
1607,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-A001_C001_0527S2_001-0248.tif
1608,4.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-A001_C001_0908YS_001-0197.tif
1609,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-B001_C001_0404ML_001-1147.tif
1610,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-B001_C001_0719HN_001.R3D-0345.tif
1611,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-C001_C001_0719HN_001.R3D-0378.tif
1612,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-D001_C001_0213W6_001-0030.tif
1613,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-D001_C001_0528WT_001-0215.tif
1614,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-D001_C001_0528WT_001-0248.tif
1615,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-D001_C001_0719HK_001.R3D-0118.tif
1616,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-E001_C001_04098J_001-2048.tif
1617,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-E001_C001_0528WT_001-0083.tif
1618,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-E001_C001_0528WT_001-0149.tif
1619,4.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LL-E001_C002_0426SB_001-0828.tif
1620,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-A001_C001_0405VW_001-0799.tif
1621,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-A001_C001_04098J_001-2049.tif
1622,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-A001_C001_04098J_001-2079.tif
1623,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-A001_C001_0527S2_001-0313.tif
1624,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-A001_C001_07198D_001.R3D-0214.tif
1625,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-B001_C001_0404RI_001-0016.tif
1626,4.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-B001_C001_0719C1_001.R3D-0118.tif
1627,4.0,4.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-C001_C001_0213O8_001-0043.tif
1628,4.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-C001_C001_04098J_001-2075.tif
1629,4.0,5.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-C001_C001_042159_001-0016.tif
1630,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-C001_C001_0527S2_001-0116.tif
1631,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-D001_C001_0404ML_001-1114.tif
1632,4.0,5.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-D001_C001_040956_001-2160.tif
1633,4.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-D001_C001_040956_001-2222.tif
1634,4.0,5.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-E001_C001_0509EC_001-0049.tif
1635,4.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-E001_C001_0908C7_001-0149.tif
1636,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-E001_C001_0908DZ_001-0049.tif
1637,4.0,2.5,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-F001_C001_03157L_001-0894.tif
1638,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-F001_C001_0420AF_001-0856.tif
1639,4.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\LR-F001_C001_0421VO_001-0003.tif
1640,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-A001_C001_0405VW_001-0741.tif
1641,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-A001_C001_0405VW_001-0799.tif
1642,4.0,5.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-A001_C001_04098J_001-0832.tif
1643,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-A001_C001_04211W_001-0000.tif
1644,4.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-A001_C001_0719PM_001.R3D-0301.tif
1645,4.0,3.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-B001_C001_0420X1_001-1085.tif
1646,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-C001_C001_04098J_001-2013.tif
1647,4.0,2.5,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-C001_C001_04098J_001-2043.tif
1648,4.0,4.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-C001_C001_04098J_001-2075.tif
1649,4.0,3.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\4.0\UL-C001_C001_04098J_001-2190.tif
